image_id,original_height,original_width,size_group,nme
056267.jpg,713,515,large_>=256,0.018720926716923714
071925.jpg,583,421,large_>=256,0.02318449504673481
165198.jpg,601,434,large_>=256,0.033817216753959656
200497.jpg,745,538,large_>=256,0.023937830701470375
091854.jpg,346,250,large_>=256,0.07491668313741684
026409.jpg,194,140,medium_128-255,0.030605962499976158
017620.jpg,288,208,large_>=256,0.03750006854534149
000766.jpg,133,96,medium_128-255,0.021559013053774834
072222.jpg,173,125,medium_128-255,0.036890774965286255
080078.jpg,241,174,medium_128-255,0.017227618023753166
108086.jpg,155,112,medium_128-255,0.019491011276841164
201933.jpg,248,179,medium_128-255,0.02541794441640377
089414.jpg,288,208,large_>=256,0.026775605976581573
145975.jpg,202,146,medium_128-255,0.03493114560842514
197397.jpg,371,261,large_>=256,0.041831124573946
007854.jpg,418,302,large_>=256,0.016312336549162865
142864.jpg,450,325,large_>=256,0.030284881591796875
001401.jpg,162,117,medium_128-255,0.2996218502521515
152369.jpg,259,187,large_>=256,0.0311884768307209
158641.jpg,202,146,medium_128-255,0.034656040370464325
131327.jpg,371,268,large_>=256,0.059554990381002426
145739.jpg,180,135,medium_128-255,0.035777173936367035
166318.jpg,257,200,large_>=256,0.02409636788070202
153851.jpg,170,133,medium_128-255,0.025272706523537636
027722.jpg,386,299,large_>=256,0.026620356366038322
151654.jpg,198,151,medium_128-255,0.02876814268529415
171340.jpg,329,252,large_>=256,0.034271880984306335
124980.jpg,345,268,large_>=256,0.03407450392842293
202421.jpg,424,338,large_>=256,0.029254917055368423
175418.jpg,130,94,medium_128-255,0.023114118725061417
122582.jpg,508,367,large_>=256,0.012814835645258427
014571.jpg,248,179,medium_128-255,0.009728151373565197
066442.jpg,130,94,medium_128-255,0.030697155743837357
141773.jpg,144,104,medium_128-255,0.0912049263715744
123563.jpg,241,177,medium_128-255,0.05802267789840698
097531.jpg,194,140,medium_128-255,0.2069370299577713
083886.jpg,364,263,large_>=256,0.10116279870271683
075297.jpg,292,211,large_>=256,0.041854988783597946
153314.jpg,299,216,large_>=256,0.022745570167899132
019974.jpg,389,281,large_>=256,0.02906625345349312
140619.jpg,202,146,medium_128-255,0.02881794422864914
139686.jpg,198,143,medium_128-255,0.02419358305633068
200462.jpg,288,208,large_>=256,0.030854854732751846
008929.jpg,245,177,medium_128-255,0.015786487609148026
177886.jpg,259,187,large_>=256,0.02543584629893303
102546.jpg,281,203,large_>=256,0.02452458254992962
057147.jpg,126,91,small_<128,0.03781918063759804
120861.jpg,428,309,large_>=256,0.023091048002243042
091477.jpg,162,117,medium_128-255,0.017781002447009087
104894.jpg,158,114,medium_128-255,0.027928551658988
133914.jpg,184,133,medium_128-255,0.15129593014717102
016137.jpg,212,153,medium_128-255,0.03166281431913376
119177.jpg,425,307,large_>=256,0.026357503607869148
189778.jpg,428,309,large_>=256,0.02225201018154621
073990.jpg,198,143,medium_128-255,0.015117693692445755
094293.jpg,104,75,small_<128,0.05656518414616585
179531.jpg,187,135,medium_128-255,0.0307256281375885
094111.jpg,335,242,large_>=256,0.030569300055503845
199279.jpg,248,179,medium_128-255,0.033560700714588165
168759.jpg,367,265,large_>=256,0.017457375302910805
027558.jpg,191,138,medium_128-255,0.02343262918293476
108347.jpg,342,247,large_>=256,0.031483929604291916
118058.jpg,446,322,large_>=256,0.03157200291752815
115253.jpg,245,177,medium_128-255,0.029594052582979202
085658.jpg,436,315,large_>=256,0.018306883051991463
040800.jpg,407,294,large_>=256,0.02203354239463806
160991.jpg,310,224,large_>=256,0.028843076899647713
098306.jpg,306,221,large_>=256,0.019609540700912476
066679.jpg,205,148,medium_128-255,0.026263047009706497
051321.jpg,137,99,medium_128-255,0.03594053536653519
057964.jpg,263,190,large_>=256,0.023478105664253235
052091.jpg,317,229,large_>=256,0.02338191494345665
032257.jpg,162,117,medium_128-255,0.021868916228413582
109840.jpg,216,156,medium_128-255,0.027444925159215927
075508.jpg,227,164,medium_128-255,0.040062885731458664
069083.jpg,137,99,medium_128-255,0.023519381880760193
070834.jpg,126,91,small_<128,0.025293568149209023
109706.jpg,151,109,medium_128-255,0.027075113728642464
006210.jpg,94,68,small_<128,0.03102351911365986
097786.jpg,346,250,large_>=256,0.029478682205080986
202312.jpg,104,75,small_<128,0.0376824326813221
168765.jpg,104,75,small_<128,0.02435203455388546
142244.jpg,140,101,medium_128-255,0.03299348056316376
051450.jpg,324,234,large_>=256,0.023143449798226357
095531.jpg,101,73,small_<128,0.04655934497714043
057303.jpg,151,109,medium_128-255,0.04330174997448921
102929.jpg,112,81,small_<128,0.05501954257488251
162157.jpg,230,166,medium_128-255,0.01988457888364792
129364.jpg,245,177,medium_128-255,0.0197296142578125
049079.jpg,266,192,large_>=256,0.027562599629163742
140690.jpg,245,177,medium_128-255,0.022306149825453758
147134.jpg,122,88,small_<128,0.04438783973455429
013621.jpg,187,135,medium_128-255,0.0463092215359211
027092.jpg,133,96,medium_128-255,0.048446718603372574
031456.jpg,248,179,medium_128-255,0.026844950392842293
192986.jpg,284,205,large_>=256,0.03304516524076462
014416.jpg,198,143,medium_128-255,0.09044549614191055
118627.jpg,367,265,large_>=256,0.3638514578342438
184723.jpg,281,203,large_>=256,0.04752228409051895
053129.jpg,162,117,medium_128-255,0.028624847531318665
127762.jpg,529,382,large_>=256,0.039217691868543625
201326.jpg,562,406,large_>=256,0.059082526713609695
193800.jpg,320,231,large_>=256,0.028408050537109375
177378.jpg,119,86,small_<128,0.03811788931488991
056044.jpg,335,242,large_>=256,0.02308340184390545
051475.jpg,266,192,large_>=256,0.02769552171230316
016109.jpg,180,130,medium_128-255,0.02075665444135666
082266.jpg,187,135,medium_128-255,0.03317499905824661
013168.jpg,205,148,medium_128-255,0.02049565687775612
132059.jpg,133,96,medium_128-255,0.027824025601148605
050865.jpg,230,166,medium_128-255,0.026048513129353523
170648.jpg,130,94,medium_128-255,0.05111454054713249
023814.jpg,101,73,small_<128,0.025703128427267075
055411.jpg,148,107,medium_128-255,0.03628167137503624
005112.jpg,270,195,large_>=256,0.03316199779510498
114171.jpg,176,127,medium_128-255,0.03378543630242348
080782.jpg,248,179,medium_128-255,0.028994811698794365
192475.jpg,277,200,large_>=256,0.02820868231356144
138137.jpg,205,148,medium_128-255,0.01994187943637371
032680.jpg,205,148,medium_128-255,0.02025439403951168
007835.jpg,234,169,medium_128-255,0.01754482090473175
079012.jpg,140,101,medium_128-255,0.03568009287118912
075666.jpg,245,177,medium_128-255,0.028927281498908997
013271.jpg,187,135,medium_128-255,0.033155251294374466
052695.jpg,216,156,medium_128-255,0.04018164426088333
090910.jpg,209,151,medium_128-255,0.023173492401838303
044320.jpg,544,393,large_>=256,0.02095852792263031
016633.jpg,245,177,medium_128-255,0.030911868438124657
053111.jpg,306,221,large_>=256,0.0289680864661932
020581.jpg,374,270,large_>=256,0.06658072769641876
001660.jpg,284,205,large_>=256,0.01750262826681137
060407.jpg,191,138,medium_128-255,0.02043844200670719
200885.jpg,245,177,medium_128-255,0.022885983809828758
034090.jpg,320,231,large_>=256,0.019385946914553642
144313.jpg,479,346,large_>=256,0.023767706006765366
126332.jpg,281,203,large_>=256,0.01896284706890583
073601.jpg,288,208,large_>=256,0.015095864422619343
046504.jpg,227,164,medium_128-255,0.01993545889854431
136698.jpg,234,169,medium_128-255,0.030229613184928894
143053.jpg,284,205,large_>=256,0.024699503555893898
132115.jpg,234,169,medium_128-255,0.030229613184928894
113667.jpg,270,195,large_>=256,0.02197008579969406
173860.jpg,461,333,large_>=256,0.02086261287331581
103904.jpg,356,257,large_>=256,0.01777951791882515
078116.jpg,184,133,medium_128-255,0.0264744833111763
102236.jpg,288,208,large_>=256,0.021115900948643684
121985.jpg,378,266,large_>=256,0.036969102919101715
128369.jpg,158,114,medium_128-255,0.022445203736424446
176128.jpg,356,257,large_>=256,0.024974316358566284
184937.jpg,266,192,large_>=256,0.022488996386528015
054847.jpg,331,239,large_>=256,0.02008357085287571
196556.jpg,317,229,large_>=256,0.014871167950332165
070162.jpg,414,299,large_>=256,0.01878676749765873
167342.jpg,432,312,large_>=256,0.016538530588150024
182858.jpg,248,179,medium_128-255,0.02207166701555252
077115.jpg,374,270,large_>=256,0.01584552973508835
121784.jpg,194,140,medium_128-255,0.0346495658159256
147515.jpg,176,127,medium_128-255,0.03648551180958748
149345.jpg,245,177,medium_128-255,0.02153048664331436
195964.jpg,324,234,large_>=256,0.020654801279306412
170274.jpg,119,86,small_<128,0.028126923367381096
000647.jpg,263,190,large_>=256,0.023051535710692406
123427.jpg,184,133,medium_128-255,0.019184086471796036
057727.jpg,270,195,large_>=256,0.01860445737838745
058775.jpg,281,203,large_>=256,0.021387947723269463
070583.jpg,205,148,medium_128-255,0.02082597278058529
049752.jpg,122,88,small_<128,0.028383243829011917
067604.jpg,94,68,small_<128,0.038696859031915665
003614.jpg,216,156,medium_128-255,0.023834306746721268
059206.jpg,191,138,medium_128-255,0.027247311547398567
055827.jpg,382,276,large_>=256,0.018178584054112434
199459.jpg,234,169,medium_128-255,0.021373547613620758
168853.jpg,382,276,large_>=256,0.023455707356333733
069802.jpg,288,208,large_>=256,0.022326206788420677
195080.jpg,220,159,medium_128-255,0.0327492356300354
058379.jpg,216,156,medium_128-255,0.017862247303128242
063608.jpg,364,263,large_>=256,0.02456672117114067
109947.jpg,209,151,medium_128-255,0.014283142052590847
161700.jpg,220,159,medium_128-255,0.033691734075546265
178568.jpg,180,130,medium_128-255,0.02264387533068657
194037.jpg,238,172,medium_128-255,0.020899998024106026
009412.jpg,140,101,medium_128-255,0.02822847105562687
028476.jpg,246,163,medium_128-255,0.024966439232230186
170976.jpg,256,176,large_>=256,0.03438775986433029
047347.jpg,302,202,large_>=256,0.038275979459285736
046692.jpg,313,226,large_>=256,0.014134002849459648
194944.jpg,266,192,large_>=256,0.022083625197410583
029824.jpg,209,151,medium_128-255,0.01843605749309063
080232.jpg,169,122,medium_128-255,0.02219008468091488
074667.jpg,230,166,medium_128-255,0.021479753777384758
200820.jpg,392,283,large_>=256,0.026950879022479057
106568.jpg,266,192,large_>=256,0.01832195185124874
198688.jpg,241,174,medium_128-255,0.01982029527425766
148318.jpg,292,211,large_>=256,0.030922813341021538
073038.jpg,180,130,medium_128-255,0.010465906001627445
171135.jpg,148,107,medium_128-255,0.015378017909824848
007207.jpg,130,94,medium_128-255,0.03135168179869652
187738.jpg,191,138,medium_128-255,0.02500445395708084
000430.jpg,320,231,large_>=256,0.019238559529185295
015111.jpg,234,169,medium_128-255,0.020105598494410515
031475.jpg,320,231,large_>=256,0.028040148317813873
177236.jpg,418,302,large_>=256,0.028493566438555717
095504.jpg,205,148,medium_128-255,0.040804583579301834
183651.jpg,248,179,medium_128-255,0.017206374555826187
141996.jpg,180,130,medium_128-255,0.02514459192752838
154749.jpg,288,208,large_>=256,0.049834705889225006
183319.jpg,205,148,medium_128-255,0.023321114480495453
159783.jpg,122,88,small_<128,0.0186337660998106
035051.jpg,122,88,small_<128,0.035110317170619965
124176.jpg,184,133,medium_128-255,0.016276687383651733
197594.jpg,194,140,medium_128-255,0.060593124479055405
108806.jpg,158,114,medium_128-255,0.054036982357501984
028850.jpg,180,130,medium_128-255,0.04890798404812813
142313.jpg,274,198,large_>=256,0.072145976126194
076806.jpg,130,81,medium_128-255,0.03843139484524727
197331.jpg,295,213,large_>=256,0.058997105807065964
079976.jpg,187,135,medium_128-255,0.02332109585404396
150164.jpg,162,117,medium_128-255,0.03596692532300949
122068.jpg,284,205,large_>=256,0.018180618062615395
135396.jpg,248,179,medium_128-255,0.029984431341290474
014098.jpg,374,270,large_>=256,0.02740049548447132
127148.jpg,367,265,large_>=256,0.026177626103162766
156152.jpg,209,151,medium_128-255,0.033974166959524155
091470.jpg,248,179,medium_128-255,0.0277321208268404
124669.jpg,302,218,large_>=256,0.02361348830163479
018176.jpg,281,203,large_>=256,0.02540653944015503
004095.jpg,194,140,medium_128-255,0.036073390394449234
032889.jpg,263,190,large_>=256,0.03126705065369606
116668.jpg,428,309,large_>=256,0.03165275603532791
000889.jpg,144,104,medium_128-255,0.041014015674591064
117105.jpg,472,341,large_>=256,0.03214085102081299
020525.jpg,130,94,medium_128-255,0.03286001831293106
188652.jpg,133,96,medium_128-255,0.05189429596066475
081072.jpg,148,107,medium_128-255,0.031164545565843582
088260.jpg,245,177,medium_128-255,0.024024253711104393
140962.jpg,212,153,medium_128-255,0.06709931045770645
149760.jpg,176,127,medium_128-255,0.02771286480128765
025902.jpg,324,234,large_>=256,0.017957977950572968
005477.jpg,223,161,medium_128-255,0.019436253234744072
003988.jpg,183,133,medium_128-255,0.022604525089263916
085006.jpg,324,234,large_>=256,0.020532043650746346
071336.jpg,263,190,large_>=256,0.028133075684309006
041925.jpg,227,164,medium_128-255,0.025467650964856148
090219.jpg,151,109,medium_128-255,0.032059501856565475
078420.jpg,176,127,medium_128-255,0.024431737139821053
128454.jpg,180,130,medium_128-255,0.019623596221208572
023531.jpg,238,172,medium_128-255,0.021107850596308708
009483.jpg,194,140,medium_128-255,0.02340047061443329
049108.jpg,166,120,medium_128-255,0.01585640013217926
117495.jpg,292,211,large_>=256,0.018537582829594612
111443.jpg,245,177,medium_128-255,0.028412478044629097
120550.jpg,252,182,medium_128-255,0.025821343064308167
164373.jpg,166,120,medium_128-255,0.025780968368053436
131714.jpg,313,226,large_>=256,0.022910593077540398
177031.jpg,209,151,medium_128-255,0.025662792846560478
182754.jpg,245,177,medium_128-255,0.020795108750462532
072626.jpg,148,107,medium_128-255,0.029571732506155968
055033.jpg,313,226,large_>=256,0.019309690222144127
078627.jpg,115,83,small_<128,0.03801986947655678
042279.jpg,652,471,large_>=256,0.03786127641797066
111492.jpg,958,692,large_>=256,0.022949816659092903
006219.jpg,788,569,large_>=256,0.04240882396697998
056102.jpg,979,707,large_>=256,0.02857004478573799
027462.jpg,180,130,medium_128-255,0.01818258687853813
198514.jpg,151,109,medium_128-255,0.02936789207160473
182647.jpg,144,104,medium_128-255,0.01438363827764988
038773.jpg,158,114,medium_128-255,0.03002101555466652
076257.jpg,112,81,small_<128,0.031845301389694214
194404.jpg,230,166,medium_128-255,0.022591881453990936
189506.jpg,140,101,medium_128-255,0.03125469386577606
084025.jpg,374,270,large_>=256,0.019852671772241592
158481.jpg,101,73,small_<128,0.02733704075217247
171572.jpg,223,161,medium_128-255,0.022494524717330933
050134.jpg,158,114,medium_128-255,0.037238288670778275
141161.jpg,173,125,medium_128-255,0.017808131873607635
153722.jpg,234,169,medium_128-255,0.012015094980597496
018072.jpg,108,78,small_<128,0.029953015968203545
059237.jpg,234,169,medium_128-255,0.012099054642021656
042066.jpg,184,133,medium_128-255,0.06595472246408463
094337.jpg,313,226,large_>=256,0.01581675559282303
000715.jpg,1591,1149,large_>=256,0.011080087162554264
172235.jpg,1109,801,large_>=256,0.024751190096139908
159681.jpg,302,218,large_>=256,0.048295967280864716
192622.jpg,328,237,large_>=256,0.02625272236764431
080874.jpg,295,218,large_>=256,0.029333585873246193
137797.jpg,292,211,large_>=256,0.029107635840773582
122191.jpg,238,172,medium_128-255,0.025174731388688087
192346.jpg,245,177,medium_128-255,0.031796686351299286
069943.jpg,194,140,medium_128-255,0.022200871258974075
157453.jpg,169,122,medium_128-255,0.0375676266849041
157604.jpg,176,127,medium_128-255,0.03690556064248085
045580.jpg,360,260,large_>=256,0.023675931617617607
143156.jpg,216,156,medium_128-255,0.03278566896915436
151338.jpg,306,221,large_>=256,0.027309946715831757
090433.jpg,284,205,large_>=256,0.026288630440831184
095965.jpg,234,169,medium_128-255,0.017061732709407806
175720.jpg,302,218,large_>=256,0.04783928766846657
189142.jpg,227,164,medium_128-255,0.03126806020736694
072421.jpg,173,125,medium_128-255,0.026092901825904846
093613.jpg,180,130,medium_128-255,0.04764553904533386
087328.jpg,230,166,medium_128-255,0.014274870045483112
020848.jpg,392,283,large_>=256,0.01715766452252865
049591.jpg,173,125,medium_128-255,0.02246040850877762
163500.jpg,205,148,medium_128-255,0.02348112314939499
062377.jpg,356,257,large_>=256,0.014131992124021053
188708.jpg,245,177,medium_128-255,0.021417921409010887
153470.jpg,212,153,medium_128-255,0.019483482465147972
196985.jpg,173,125,medium_128-255,0.0244747344404459
060886.jpg,162,117,medium_128-255,0.019806906580924988
151408.jpg,241,174,medium_128-255,0.025999318808317184
202468.jpg,259,187,large_>=256,0.030626077204942703
073507.jpg,104,75,small_<128,0.03464561328291893
188551.jpg,367,265,large_>=256,0.018971528857946396
196615.jpg,191,138,medium_128-255,0.032730832695961
120466.jpg,364,263,large_>=256,0.02743663638830185
152877.jpg,263,190,large_>=256,0.029225250706076622
156484.jpg,401,299,large_>=256,0.04605169594287872
100170.jpg,302,218,large_>=256,0.018696291372179985
150817.jpg,472,341,large_>=256,0.057539209723472595
070790.jpg,194,140,medium_128-255,0.012444522231817245
137162.jpg,209,151,medium_128-255,0.021541524678468704
181916.jpg,137,99,medium_128-255,0.02644795924425125
130170.jpg,144,104,medium_128-255,0.021862506866455078
154957.jpg,155,112,medium_128-255,0.025120602920651436
